Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9885401615663304
-73.97192833,40.788875,0.9907868490139865
-73.96708,40.78908,1.0023650503538368
-73.97255,40.78908167,1.0008385216735503
-73.96969667,40.78795333,0.9971513358180072
-73.97021167,40.78418333,0.999180244534864
-73.96975167,40.78470833,0.9998796790873349
-73.96676667,40.78886333,0.9965943440074689
-73.97130333,40.788585,0.9955876690171371
-73.966635,40.78418333,0.9880165156463475
-73.98672167,40.78182667,0.9903641776842268
-73.95032333,40.81512333,0.9924345777502066
-73.98230833,40.76774167,1.0023197711222727
-73.96508333,40.78370667,0.9947720058084302
-73.97968333,40.77094667,0.9944207778527054
-73.95570333,40.79593833,0.9856372176631293
-73.97289167,40.78512667,1.0017097447683787
-73.95583833,40.78309833,0.9979164803033789
-73.96325,40.781915,0.9856045601551525
-73.94459,40.777375,0.9972656381419902
-73.97195,40.78476,0.9957422338165194
-73.94579667,40.781725,1.0010665190339494
-73.98071167,40.78740333,0.997986816772595
-73.96015833,40.758905,0.9973545799012286
-73.98460333,40.78264333,0.9965297779722571
-73.97688333,40.79036333,1.0013734011835098
-73.94998833,40.81563833,1.0004870274067321
-73.94784,40.77889,1.0016445755366263
-73.973275,40.78934667,0.9909048464671111
-73.95970667,40.79867333,1.0011378580326669
-73.94704833,40.78009,1.0014956489527955
-73.982415,40.76795333,0.9969415678972673
-73.97984667,40.78694667,0.9948139538768611
-73.98738167,40.78111,0.9994079080135935
-73.97607667,40.789975,1.0016494287145175
-73.96195667,40.79138333,0.9869252422337393
-73.97963,40.78667,1.0004969714933172
-73.95438833,40.78251333,0.9984902619432096
-73.96295833,40.79177333,0.9888334810559647
-73.941705,40.790355,0.9998521911969165
-73.98581667,40.78309667,0.988789621666342
-73.96991,40.79022,0.9996065275303669
-73.95996333,40.79833667,1.0004712852392679
-73.98242,40.76804,0.9984849470664485
-73.97728333,40.77158667,0.9964481568699876
-73.94637333,40.77291833,1.0005296704284101
-73.96973667,40.79016,1.000542653756659
-73.95559167,40.796185,0.9861511315296033
-73.96010333,40.75887667,0.9981650839770013
-73.97565,40.78978167,1.0008351083372986
-73.95958667,40.79883167,0.9995593135923149
-73.95093167,40.81433333,0.9960892272395856
-73.98085833,40.76942167,0.999537334421592
-73.96359333,40.78273833,0.9874413073194807
-73.96236,40.78117,0.9903340661473903
-73.98243167,40.76812833,0.9971070289683082
-73.98065667,40.78737833,0.997986816772595
-73.96223833,40.79151333,0.9914423979489773
-73.97228167,40.784905,0.9941836784472885
-73.984475,40.78302333,0.9954910979710965
-73.97515667,40.78964,1.001414649574041
-73.96217833,40.78093667,0.9903502113921873
-73.95764833,40.7896,0.986964566247064
-73.89286,40.84138833,0.9982511135065055
-73.95836333,40.78989667,0.9881711268141181
-73.93310667,40.79522,1.0024886362282548
-73.898815,40.80721667,0.9967014926415013
-73.975995,40.78651667,0.9999576959585608
-73.98061167,40.78789333,0.9990187668525237
-73.96706333,40.807085,0.990805446241572
-73.96702333,40.79345333,1.000776197616792
-73.98249667,40.77439333,1.0027590032852072
-73.95459,40.79726333,0.990844020249428
-73.93384167,40.79543,1.0004579029513203
-73.97887167,40.78633833,1.000911477645275
-73.98053,40.78922667,0.9996899986161175
-73.9723,40.79635667,0.9974860973993828
-73.98471,40.785675,0.9927359670834641
-73.98227833,40.77546,1.000152418391235
-73.94239,40.78637333,1.0016450155585594
-73.97824333,40.78618,0.9934221991038995
-73.97923667,40.78652667,1.000631404886457
-73.977965,40.79070667,0.9983072119873041
-73.973785,40.78925667,0.9971313144712682
-73.95881833,40.79981333,0.9949193442445275
-73.98191,40.76774,1.0041956540933803
-73.98061833,40.78785167,1.0006867043628611
